Id_old,Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
4131,2235,51,23.9,6.3,2.3,5.6,41.4,0.3,0.9,25.7,1.3,2,65.2,1.3,3.4,4.6,1.5,0.7,0.3,1.4
12322,2236,73,38,14.8,5.7,11.7,52.5,0.3,1.2,9.7,2.4,3.4,69.9,2.1,4.3,6.3,2.8,1,1.1,2.3
12327,2237,58,14.7,4.9,2.3,5,45.7,0.3,0.7,21.2,0.5,0.9,59.1,1.7,2.2,3.9,1.1,1.1,0.1,1
12330,2238,84,31.2,18.1,7.2,14.5,53.4,0.1,0.2,31.7,3.1,4.2,68.2,3.3,5.4,8.6,1.3,1.1,1.5,2
4140,2239,74,8,2.1,0.8,1.9,39.2,0.3,1.1,15.5,0.4,0.5,67.3,0.2,0.8,1.2,0.4,0.2,-0.3,0.7
12333,2240,65,18.5,10.8,3.9,8,48.6,0,0.3,12.4,2.5,2.9,92.8,0.9,2.9,4.1,2,1.2,0.2,1.6
12334,2241,105,39.1,19.5,7.4,16,45.5,0.3,1.3,23.5,4.2,5.7,84.7,1,3.1,4.3,4.2,1.4,0.4,2.9
12335,2242,86,34.2,10.9,4.1,9.7,42.4,0.4,1.3,14.3,2.6,3.1,83.6,1.3,2.8,4.2,5.6,1.6,0.4,2.1
12337,2243,91,30.8,12.3,4.8,10.7,44.3,0.5,1.6,17,2.3,2.9,78,1.5,2.3,3.8,3.5,0.8,0.3,1.3
4147,2244,73,22.8,8.9,3.2,5.6,54.1,0.5,1.3,39.7,2.1,3.1,71.3,0.7,2.4,3.1,1.5,0.6,0.3,1.1
12339,2245,68,12.7,7,2.4,3.9,59.1,0.1,-0.2,31.6,1.8,2.5,75.9,1.1,1,2,0.6,0.4,0.2,0.5
4149,2246,50,12.4,6.1,2.3,5.9,39.3,0.1,0.7,37.7,0.8,1.3,61.7,0.8,1.8,2.8,0.6,0.4,0.4,0.7
12342,2247,46,10.3,3.2,1.4,3,44.2,0.2,0.8,11,0.3,0.4,73.3,0.4,1.1,1.6,0.5,0.3,0,0.7
4152,2248,63,18,3.9,1.5,4.4,36,0.3,1,45.6,0.4,0.7,65.5,0.5,1.1,1.6,3.1,0.7,-0.2,0.7
4153,2249,63,16,4.3,1.8,4.3,42.8,0,0.6,4.3,0.8,1,80.1,0.5,1.8,2.3,2.7,0.3,0.2,1.3
12344,2250,88,27.9,11.9,5.3,10.4,53,0.1,0.6,24.1,1.3,2.2,59,1.2,3,4.4,0.9,0.7,0.5,1.8
12347,2251,78,24.9,8.6,3.4,9.1,36.8,0.7,2.2,24.4,1.1,1.4,72.3,0.6,1.6,2.1,6.2,0.8,-0.1,2.2
12348,2252,61,20.3,6.7,2.7,6.7,40.4,0.2,0.7,25,1.1,1.6,64.4,0.9,1.7,2.9,1.8,0.5,0.3,1.3
4157,2253,21,13.8,3.8,1.6,3.7,41.2,0,0,15.3,0.6,1,57.1,1.6,2.9,4.5,0.3,0.2,0.3,0.4
4159,2254,49,18,5.2,1.7,4,41.6,1,2.8,33.4,1.1,1.2,88.1,0.8,2.1,2.7,1.5,0.7,0,0.7
4160,2255,57,18.8,7.2,2.8,5.1,55,-0.3,-1,12.6,1.9,2.6,66.5,1.8,3,4.4,1.3,0.5,0.5,1.5
4161,2256,70,19.5,8.8,3.4,7.5,45,0.1,0.2,37.9,1.6,1.8,90.2,1.4,1.4,2.7,1.1,0.5,0.2,1.1
12351,2257,80,16.3,5.1,1.6,3.9,39.6,0.4,1.2,46.3,1.7,2.5,74.3,1.1,2.5,3.5,1.2,0.9,0.5,1.3
12352,2258,58,17.3,3.7,1.4,3.3,42.5,0.1,0.9,2.6,1,1.6,68.8,1.4,1.8,3.2,0.5,0.3,0.4,1.2
4164,2259,85,16.4,3.5,1.2,3,41.1,0.3,0.6,11.8,0.8,1.2,67,0.5,2.1,2.6,2.8,0.5,0.2,1.2
12356,2260,53,19,11,4.6,9.5,49.8,-0.3,-0.7,15.6,2.1,2.9,73.8,2,2.4,4.8,2.2,0.6,0.5,1.3
12357,2261,48,9.1,3.9,1.3,3.4,37.7,0.1,0.2,25.4,1.1,1.1,87.6,0.2,0.4,0.7,1.5,0.5,0,0.8
12360,2262,42,16.5,2.8,1.1,3.3,32.2,0.6,1.9,26.2,0.3,0.4,71.8,0.3,1.6,1.7,1.4,0.5,0,0.6
12362,2263,59,8.1,2.1,0.8,1.8,46.4,0.1,0.2,17,0.3,0.5,61.5,0.3,1.7,1.8,0.2,0.1,0.3,0.4
12364,2264,29,7.4,1.4,0.6,1.4,45.1,-0.4,-1.1,20.1,0.2,0.2,78,0.3,0.8,1.1,0.8,0.1,0.3,0.4
4173,2265,54,29,12.5,4.7,9.9,47.3,-0.1,0,10.8,2.9,4.7,60,2.2,4.8,7.4,1.7,0.8,1.3,1.8
4174,2266,84,22.1,8.3,3.1,8.1,38.7,0.3,0.9,21,1.5,2,69.3,1.7,2.6,4.3,2.8,0.8,0.3,1.8
12369,2267,71,16,5.5,2.3,5.4,41.2,0.4,1.1,20.9,0.8,1.1,68.7,0.5,1.7,2.2,2.8,0.6,0.1,1.2
12370,2268,69,19.7,5.2,2,4.3,45.6,0.1,0,14.2,1.3,1.9,76.1,0.6,1.8,2.5,0.9,0.3,0.2,0.7
4181,2269,46,13.2,5,1.7,4.2,42,-0.2,-0.1,-27.5,1.6,2.2,72.2,0.8,1.9,2.7,1.2,0.3,0.3,1.5
4183,2270,15,4.5,1.1,0.4,1.1,39.7,-0.1,0.2,14.7,0.1,0.2,67.5,0.1,0.5,0.6,0.2,0.1,-0.4,0.3
12376,2271,31,18.4,7,2.8,7.2,37.6,0.6,2,15.2,1.1,1.5,71.1,0.6,2.4,2.8,2.5,1.3,0.3,1.3
4186,2272,79,20.7,8.9,2.9,6.6,45.8,0.6,1.4,36.1,3,4.2,73.1,1.5,3.4,5.1,0.5,0.4,0.1,1.4
4191,2273,52,7.8,2.5,1,2.8,34.6,-0.3,-0.6,6.4,0.7,0.9,69,0.3,0.9,1,0.7,0.3,0,1
12383,2274,27,7.1,3.1,1.1,3.2,35.3,0.3,0.8,16.5,0.8,1.2,64.1,0.1,0.7,0.8,0.3,0.2,0.1,0.7
4194,2275,74,22.2,7.4,2.6,6.7,37.2,0.8,2.4,22.1,1.8,2.5,59.4,1.1,3.4,4.5,0.8,0.4,5.2,1.3
12387,2276,99,21.5,8.3,3.3,8.6,35.9,0.2,0.8,22,1.6,1.9,82.3,1,2.2,3,3.5,0.7,0.5,1.6
4197,2277,47,8.6,3.4,1.2,2.8,42.9,0.1,0.3,25.5,0.9,1.3,66.3,0.2,0.6,0.7,1.4,0.3,0,0.8
4198,2278,40,13.1,6,2.3,4.5,50,0.5,1.2,22.5,0.9,1.5,61.7,0.8,1.6,2.6,0.7,0.6,0.1,0.9
4199,2279,54,14,5.5,2.3,4.4,49.8,0.3,0.6,18.3,1,1.7,59.5,1,1.6,2.4,0.4,0.4,0.4,1.2
12390,2280,48,10.8,3,1.1,2.9,38.7,0.2,0.2,9.1,0.7,1.1,65.8,0.6,1.4,1.9,0.9,0.4,0,0.9
4203,2281,82,24.4,5.3,2.2,4.5,50.3,-0.2,-0.4,17.4,0.9,1.5,65.5,2.7,3.7,6.6,0.1,0.6,0.5,0.4
12395,2282,59,21.5,9,3.5,9,37.3,0.2,0.8,25.5,2.3,3,80,1.2,4.5,5.8,2.4,1,0.3,2.1
4206,2283,83,23.5,9.7,3.9,8.6,45.4,0.2,0.7,10.3,1.5,2.5,62.6,2.4,4.9,7.6,0.6,0.9,9,1.1
4207,2284,45,16.1,5,2,4.3,47.7,-0.6,-1.5,-23.5,1.5,2,76.6,1.9,3.2,5,0.1,0.2,1.8,0.9
12400,2285,66,19.6,8.6,3.2,8.6,35,0.7,2.2,42.6,1.4,1.9,73.7,0.2,1,1.2,3.7,0.6,-0.2,1.7
12401,2286,68,12.9,4.9,2.1,4.2,46.9,-0.1,-0.5,5,0.9,1.3,67.7,0.7,1.2,1.8,2.7,0.6,0,1.6
12402,2287,71,18.5,7.4,2.7,5.2,52.7,0.2,0.2,-19.6,2.1,3.5,57.4,2.3,2.9,5.2,0.3,0.5,0.3,1.2
12403,2288,112,36.4,15.2,5.5,12.1,48.1,0.3,0.8,7.6,3.5,4.3,80.9,2.4,5,7.4,2.7,1.6,0.4,3.6
4215,2289,88,17.3,9.4,3.6,9.6,36.9,0.1,0.8,17.8,2.1,2.9,70.6,2.9,3.3,6.2,0.8,0.9,0.6,1.6
12408,2290,69,21,8.1,2.9,7.7,37.8,0.7,2.2,46.2,1.3,1.6,82.8,0.3,0.9,1.3,3.9,0.9,-0.1,1.9
4222,2291,66,13.1,3.4,1.5,2.8,50.4,-0.1,-0.3,3.3,0.3,0.6,52.3,1.4,3.1,4.4,0.1,0.3,0.3,0.3
4225,2292,79,35.5,19.3,7.7,13.5,63.7,0.3,0.5,18.8,3.5,4.7,75.8,3.8,7.7,11.3,0.7,1,8.5,1.6
12418,2293,56,13.1,3.9,1.7,4,42.3,0,-0.2,21,0.4,0.5,80.7,0.7,2,2.7,0.7,0.4,-0.1,0.6
4228,2294,61,16,6.2,2.4,5.1,45.2,-0.3,-0.8,9.7,1.6,2.1,83.9,1.9,3,4.7,0.3,0.5,0.7,1
12420,2295,63,15.9,3.9,1.4,2.9,47.2,-0.4,-1,15.1,1,1.4,69.1,1.3,2.3,3.6,1.5,0.6,0.2,1.2
12423,2296,60,26.6,13.2,4.6,10.2,43.5,1.1,3.3,51,2.9,3.6,73.6,1.6,3,4.8,1.8,1,0.2,1.5
12425,2297,90,33.4,15.4,6.5,14,48.5,0.1,0.3,15.9,2.9,4.1,76.7,2.4,6,8.2,2.5,0.8,0.6,2.3
4234,2298,90,27.8,13.4,5.2,9.9,53.4,0.1,0.6,-30.1,3.2,4.2,75.6,2.2,4.1,6.9,1.9,1.4,0.5,1.6
4235,2299,47,10.3,3.3,1.3,2.9,47.5,0.1,0.1,6.2,0.4,0.7,62.8,0.5,1,1.4,0.3,0.2,-0.1,0.4
12428,2300,64,10.1,3.8,1.4,3.5,41.9,-0.3,-0.6,13.6,0.8,1.1,74,1.2,3.2,4.5,0.1,0.3,0.3,0.5
4237,2301,31,23.1,6.1,2.4,7,35.3,1,2.8,35.2,0.5,0.7,67.8,0.6,1.6,2.2,1.2,0.6,0.2,0.8
12429,2302,45,7.3,2,0.9,1.8,47.9,-0.3,-0.7,-1.4,0.3,0.6,57.4,0.7,0.9,1.7,0.4,0.1,0.1,0.3
4241,2303,61,6.7,1.1,0.5,1.1,44.4,0.1,0,4.8,0.1,0.2,60.3,0.8,1.5,2.1,0.1,0.4,0.3,0.4
4242,2304,68,25.6,10.6,3.7,9.6,37.4,1,3,42.4,2,2.4,80.8,0.5,2,2.4,3.2,0.9,0.1,1.7
4246,2305,69,15.2,7,2.8,6.4,42.8,0.4,1.1,10.8,1.4,1.9,69.1,1.1,1.6,2.6,1.9,0.8,0.2,0.8
4247,2306,72,10.5,3.3,1.3,3,44.2,0.1,0.3,43,0.4,0.6,72.2,0.7,0.8,1.5,1.2,0.8,-0.4,0.5
4248,2307,49,14.3,5.9,2.3,5.1,47.4,-0.4,-1.2,18.1,1.4,2,71.6,1,0.9,1.7,1.3,1.1,-0.2,1.3
12439,2308,72,7.5,3.1,1.3,2.4,49.5,-0.3,-0.8,-12.3,0.7,0.9,71,0.7,0.9,1.4,0.4,0.6,0,0.7
12440,2309,65,17,8.3,3,5,57.3,0.2,0.4,19.6,2.4,3.1,77.2,3,2.7,5.4,1.1,0.3,0.2,1.4
12441,2310,89,19.6,8.5,3.1,7,43.9,0.2,0.9,22.1,2.3,2.9,81.4,0.9,2.7,3.7,3.3,0.9,0.2,2.4
12442,2311,91,17.9,7.8,2.8,6.5,41.8,0.7,2,30.3,1.5,2.4,69.4,0.7,2.3,3,1.9,0.7,0.3,1.4
4254,2312,54,13.6,4.1,1.7,4.8,35.2,0.3,1.2,41.9,0.7,1.1,61.5,1.3,1.2,2.3,1.8,0.6,0.3,1.1
12447,2313,55,8.1,1.9,0.8,2,41.8,0.2,0.8,8.2,0.2,0.3,60.7,0.4,1.1,1.6,0.4,0,0.2,0.5
4257,2314,63,23.9,7.6,3.1,6.4,49.2,-0.1,-0.4,-9.1,1.5,2.4,67,2.2,3.1,5.4,0.2,0.3,0.6,0.8
12450,2315,45,7.9,3.8,1.4,2.5,51.5,-0.3,-1,-15.8,1.2,1.6,77.6,1.7,1,2.3,0.1,0.3,0,0.4
4259,2316,46,8.2,3.2,1.3,2.3,50.3,-0.1,-0.5,39.6,0.5,0.6,74.5,0.7,0.9,1.6,0.4,0.2,0,0.4
4260,2317,49,11.2,6.7,2.6,7.1,36,0.4,1.5,5.1,1.2,1.1,103.9,0.1,0.9,1,1.5,0.2,0.2,0.6
12451,2318,60,22.2,9.3,4,8.3,48.3,0.1,0.3,9.8,1,1.3,70.6,1.3,3.2,4.5,1.5,0.4,0.3,1.5
4262,2319,67,22.5,6.8,2.6,6.8,36.6,0.7,2.1,15.7,1.1,1.7,76.3,1.7,2.2,3.9,0.5,0.6,0.2,1.1
4263,2320,57,15.9,6.6,2.8,6.2,43.4,0.7,1.7,43.3,0.6,0.7,77.8,0.5,2.7,2.8,1.8,0.4,0.4,1.3
12453,2321,53,8.6,3.2,1.2,3,38.8,-0.3,-0.3,19.3,0.7,1,68.7,0.5,0.9,1.3,0.4,0.4,0.1,0.3
4265,2322,84,29.7,9.4,4,8.1,49,0.4,1,11.8,1.6,2.1,80.8,1.1,3,4,4.1,1.2,0.1,1.6
4266,2323,65,9,3.1,1.3,2.7,46.8,-0.2,-0.6,-6.8,0.7,1.2,53.1,0.7,1.4,2.1,0.2,0.4,0.4,0.7
12457,2324,54,7.2,2.3,1,2.4,40.2,-0.5,-0.8,35,0.3,0.5,60.4,0.2,0.9,1.3,0.3,0.3,0.3,0.4
4268,2325,57,28.8,7.2,2.4,5.9,41,0.5,1.5,42.6,1.4,1.8,83.7,1,4,5,1.7,0.5,0.5,1.1
4269,2326,25,19.1,7.1,2.5,7,34.1,1,2.7,46.2,1,1.4,73.6,0.3,1.2,1.6,2.1,0.7,0.1,1.2
4270,2327,82,27.2,11.1,4.9,8.5,59.4,0.3,0.7,25.1,1.2,1.7,74,1.4,3.2,4.8,2.6,0.9,0.4,1.5
12461,2328,81,22.9,6.7,2.4,5.9,38.1,0.3,1,17.1,1.7,1.9,97.6,1.1,2.3,3.3,1.3,0.4,0.3,1
12464,2329,70,30.5,16.9,5.8,13.2,47.4,0.7,1.8,41.3,3.8,5.2,77,1.8,6.6,7.9,1.4,0.6,0.4,1.9
4275,2330,79,20.1,7,2.7,6.5,39.8,-0.5,-0.7,5.7,2,2.5,80.3,0.5,2.4,2.8,3.6,0.8,-0.1,2.5
12468,2331,79,24.9,6.8,2.6,5.5,46.4,0.3,1,19,1.3,1.9,72.2,1.5,3.1,4.7,0.7,0.6,1,0.6
4279,2332,69,13.3,3.7,1.3,4.3,31,0.4,1.3,72,0.6,0.5,100,0,0.4,0.5,3.8,1,-0.1,0.9
12471,2333,85,21,11.8,4.1,10.3,36.9,0.3,1.1,22.7,2.8,3.3,83.4,1,1.4,2.3,3.3,1,-0.1,1.7
12472,2334,90,45.3,17.8,6.6,13.8,50.6,0.3,1,-2.4,4.1,6.1,68.2,2.7,7.2,10.1,3.8,1.4,3.1,4.1
4282,2335,69,13.2,4.1,1.5,2.9,54.2,-0.2,-0.5,5.2,1,1.7,62,1.5,2,3.4,0.8,0.3,0.3,0.6
12474,2336,85,40.3,14.7,6.4,14,48.3,0.4,1.4,15.8,2,2.9,71.7,1.8,4.9,6.8,3.7,1.5,0.5,2.1
4284,2337,78,35.2,17.6,6.8,13.8,51.3,0.2,0.5,20,3.6,5.7,56.1,3.2,7.7,11.1,1.4,0.9,7.9,3
4285,2338,56,14.3,2.6,1.1,2.4,46.9,-0.1,-0.4,3.9,0.3,0.3,80,0.7,1.3,2,2.2,0.6,-0.1,0.8
4286,2339,54,18.3,10.6,3.7,9.2,36.6,0.6,2.1,32.2,2.2,2.6,85.7,0.1,0.9,1.1,4.3,1.3,-0.7,1.3
4287,2340,70,21.3,10.4,4.8,9.4,55.3,0.3,1.1,31.7,0.8,1.4,62.5,2.1,2.9,5,0.3,0.4,0.2,0.6
12476,2341,99,30.7,12.8,5,11.1,47.4,0.8,2.4,25.8,2.1,2.9,66.4,1.3,2.2,3.5,3.5,0.7,0.3,2
4290,2342,67,11.3,4,1.7,3.4,47,-0.7,-1.8,20.3,0.7,0.9,76,0.8,0.8,1.5,0.2,0.3,0.4,0.3
4293,2343,65,24.8,14.6,5.7,13.6,40,0,0.3,22.7,2.8,3.7,73.2,1.7,1.7,3.3,2.1,1.1,0.4,1.9
12488,2344,40,17.9,7.9,3.1,7.1,40.8,0.5,1.4,-2.6,1.3,1.5,80.4,0.5,2,2.5,2.8,0.4,0.1,1.2
4297,2345,41,8,3.6,1.6,4,42.9,-0.6,-1.4,0.7,0.5,1,61.7,0.8,0.6,1.3,0.1,0.1,-0.3,0.5
4299,2346,64,19.3,4,1.6,4.6,34.4,0.2,0.8,-18.1,0.5,0.9,54.2,0.5,2.6,2.9,2.3,0.5,0.2,1.5
4305,2347,59,7.3,1.8,0.6,2.1,32.3,0.4,1.3,27.9,0.3,0.6,65.4,0.7,0.9,1.7,0.5,0.1,0,0.4
12498,2348,80,36.6,19.2,7.7,16.7,47.9,0.9,2.5,53.2,2.3,3,84.1,0.7,3.8,4.4,4.8,1.7,0.3,3
12499,2349,75,15.2,6.9,2.9,6,46.3,-0.2,-0.7,5.2,1.3,2.1,69.9,1.5,2.1,3.7,1,0.6,0.3,1.5
4312,2350,49,10.1,4.4,1.6,3.8,43.9,0.2,0.3,-2.7,0.7,1,72.3,1.2,1.7,3.1,0.2,0.1,0.1,0.4
12507,2351,56,21.6,11.7,4.2,9.4,42.8,0.6,1.8,39.4,2.8,3.1,95,0.4,1.3,1.5,2.4,0.7,0,1.7
4316,2352,74,36.8,11.9,4.7,8.4,55,-0.1,0,-7.6,2.8,4.1,69.8,1.7,3.8,5.7,3.3,1.6,0.2,2.3
4317,2353,59,28.1,12.6,4.8,9.9,47.4,0.5,1.6,25.3,2.3,3.2,70,1.4,2.8,4.3,2.5,1.7,0.4,1.9
4320,2354,90,16.5,4.9,1.6,4.6,35.3,0.7,2.5,22.5,1.1,1,104.5,0.1,0.5,0.6,4.6,0.9,0.1,1.9
12512,2355,74,29.4,13.8,5.1,13.3,37.1,0.4,1.3,24.8,2.9,3.5,83.7,0.5,1.5,1.9,6.1,1.6,0,2.5
12513,2356,61,35.5,17,5.8,15.1,36.9,1.1,3.4,31.1,3.4,3.7,103.8,0.3,2.4,2.5,7.3,1.3,0,2.2
12514,2357,58,9.4,2.3,0.9,2.3,38.9,-0.2,-0.5,3.1,0.6,1,50.2,0.7,1,1.6,1.8,0.4,0.2,0.8
12515,2358,46,10,3,1.1,2.9,37.3,-0.3,-0.8,15.4,0.9,1.4,68.1,1.4,1.1,2.2,0.2,0.5,0.5,0.6
4325,2359,65,20.9,8.6,3.4,6.8,49.9,0.3,1,8.1,1.5,1.8,73.5,0.9,1.4,2.3,2.5,0.5,0.1,1.4
12518,2360,61,11.9,4.2,1.8,5.1,33.7,0.3,1,32.2,0.5,0.7,68.3,0.2,0.6,0.7,1.6,0.4,0.1,1.1
4327,2361,61,8.9,3.3,1.3,3,39.3,0.1,0.3,23.9,0.7,0.9,74,0.3,0.7,1.1,0.9,0.4,0,1.1
4329,2362,99,41.4,16.1,6.6,12.9,53.9,0.7,2.1,24.9,2.5,3.1,80.6,1.6,3.8,5.4,6.2,2.5,0.2,3.4
4330,2363,67,17.1,6.4,2.3,4.9,46.8,0.3,0.9,4.8,1.6,2.2,79.1,0.5,2.3,3,1.1,0.4,0.4,1.4
4331,2364,92,26.6,11.6,4.6,10.4,43.9,0.3,1,26,2.3,3.3,67.8,2.4,3.1,5.6,1,1,0.5,1.6
12521,2365,54,15.9,4.9,1.9,4.8,41.1,0.3,1,29.3,0.8,1.1,65.7,0.4,1.8,2.2,0.8,0.6,-0.1,0.9
4333,2366,77,22.3,10,3.8,7.4,51.4,-0.2,-0.3,-0.2,2.9,4.5,69.9,1.3,2.2,3.6,1.1,1.4,0.3,2.3
12522,2367,62,21.7,11.3,4.5,9.3,48.7,0.2,0.6,33.3,2.1,2.7,90.2,1.1,3.1,4,1.2,0.5,0.1,1.5
12524,2368,53,8.7,2.2,1,2,49.3,-0.2,-0.5,6.3,0.3,0.5,65.5,0.5,1.1,1.9,0.3,0.3,0,0.3
12531,2369,69,21.3,10,4.1,9.3,43.7,0.8,2.2,54.6,1.1,1.1,88.4,0.2,0.7,0.9,7.1,0.9,-0.4,1.7
4343,2370,61,25.3,7.4,3,6.5,46,0.3,1.1,37.5,1,1.5,65.4,1.7,3.1,4.8,1.2,0.8,0.3,0.9
12536,2371,68,19.4,6.5,2.6,6.4,40.5,0.5,1.6,46.3,1.1,1.4,76.9,1.2,1.2,2.4,1.9,1,0.2,1.2
12539,2372,116,49.8,21.5,8.4,18.2,48,0.8,2.2,34.7,3.4,3.8,95.2,1,3.3,4.2,8,1.3,0.3,3.5
12542,2373,68,16.7,4.5,1.8,3.8,49.2,-0.1,-0.3,-4.7,0.7,1.2,62.5,0.5,2.3,2.5,1.3,0.4,0.2,1.6
12546,2374,66,30.3,14.5,5.4,12.1,43.9,0.7,1.8,31.4,2.9,4,76.2,1.8,3,4.7,4.8,1.6,0.6,3.5
12549,2375,99,40.4,18.2,7.5,18.4,39.6,0.7,1.9,36.5,2.3,3.1,76.1,1.5,4.9,6.2,4.3,1.5,0.5,3
4358,2376,62,29,13.4,5,11.3,45.3,0.9,2.5,31.5,2.3,2.8,80.8,2.3,3.9,6.2,2.6,1.2,0.6,2.1
12553,2377,59,13.3,4.9,1.8,4,44.6,0.4,0.9,15.6,0.9,1.2,73.9,0.7,1.5,2.3,2,0.5,0.2,0.9
4362,2378,54,38.1,16.4,5.8,13.4,43.3,0.9,2.5,36.1,3.3,3.9,90.9,0.8,3,3.7,3.6,1,0.2,2.3
4365,2379,86,12.7,5.4,2,4.1,47.8,0.3,0.9,44.8,1,1.4,76.9,0.5,1.2,1.8,1,0.5,0,0.7
12557,2380,45,17,4.5,1.7,3.6,46.1,0.4,1.1,28.6,0.7,1.1,58,0.5,1.8,2.2,2.3,0.7,0.2,0.7
12558,2381,31,10.7,4,1.2,2.9,44.3,0.1,0,12.2,1.8,2.7,65.4,1,1.6,2.6,1.2,0.3,0.2,1.4
4369,2382,88,44.2,19.8,7,14.3,51.6,0.8,2.2,26.3,5.3,6.6,88.3,1.6,4.6,6.6,4.8,1.3,0.3,2.6
12561,2383,48,10.7,5,1.9,4.3,42.6,0.1,0.1,26.7,1.2,1.4,73.2,1.2,2.6,3.6,0.7,0.3,0.2,0.6
12562,2384,56,10.5,3.1,1.3,4,35.1,0.8,2.5,49.8,0.2,0.3,66.3,0.3,0.9,1.2,0.3,0.3,0.2,0.3
4372,2385,67,11.1,3.1,1.3,3.1,43.4,0.2,0.5,14.9,0.2,0.3,69.5,0.9,1.4,2.3,0.5,0.4,0.4,0.7
4373,2386,84,35.3,15.6,5.8,15.1,37,1.2,3.2,59,3.2,4.7,66.8,0.9,2.8,3.5,4.5,1.4,0.2,3.1
4376,2387,72,16.2,10.1,4.4,9.2,45.8,0,0.2,23.5,1.5,2.4,67.9,0.7,1.1,1.9,2.2,1,0.1,2.1
12568,2388,57,13.6,4.9,1.9,3.9,48.4,-0.3,-0.6,1,1,1.2,82.8,1.5,1.5,3,1.2,0.4,0.3,1.1
4384,2389,62,14,5.5,2.3,4.4,49.8,0,0,1.2,0.8,1.2,66.7,1.9,2.6,4.6,0.4,0.2,0.4,0.7
12577,2390,56,24.8,14.5,6.1,11.7,52,0.1,0.7,22,2.4,3.6,68.2,2.3,4.1,6.5,2,0.6,0.5,1.6
4386,2391,52,19.2,8.1,3.3,7.3,43.5,-0.4,-0.8,-2.7,1.8,2.8,61.7,2.3,2,4.1,2.1,0.8,0.4,1.9
4387,2392,73,22.5,9.9,3.7,10.3,34.4,0.3,1.1,40.6,1.9,1.9,99.3,0.3,0.7,0.9,4.2,1.6,-0.1,2.3
12580,2393,26,5.2,1.8,0.7,1.5,47.9,0.2,0.6,20.8,0.2,0.2,77.2,0.3,0.7,1.1,0.1,0.1,0.2,0.2
4389,2394,41,15.6,4.4,1.5,3.5,40,0.5,1.3,12.2,1.1,1.7,62.3,0.9,2.6,3.2,1,0.3,0.4,1
4390,2395,63,10.9,3.2,1.3,3,42.1,-0.8,-1.9,-15.7,1,1.6,58.5,1.7,1.2,2.4,0.4,0.4,0.4,1.2
12582,2396,14,4,0.9,0.3,0.9,38.5,0.2,0.6,25.7,0.1,0.1,55,0.1,0.3,0.5,0.1,0,-0.5,0.1
12584,2397,56,16.6,5.7,2.4,4.4,53,0.4,0.9,28.2,0.8,1.1,75.7,1,2.9,3.7,0.5,0.5,0.3,0.7
12591,2398,82,16.4,5.7,2.1,4,51.1,0.5,1.2,29.5,1.2,1.6,72.6,1.1,2.1,3.2,2.1,0.8,0.1,1.1
4400,2399,46,7.7,2.7,1,2.3,45.9,-0.5,-1.6,10.9,0.6,0.7,80,0.6,0.8,1.5,0.3,0.2,0.1,0.4
12593,2400,46,7.4,3.6,1.6,3.9,41.9,0.1,0.2,30.1,0.3,0.4,68,0.6,0.6,1,0.3,0.2,0.1,0.4
4403,2401,63,20.3,7.2,2.7,5.8,46.7,0.1,0.3,35.3,1.7,2,82.9,1.2,3,4.1,1.1,0.3,0.3,1.2
12595,2402,64,19.9,9.1,3.5,6.9,50.5,0,0.3,-3,2.2,3,75.2,0.8,0.9,1.6,3.6,0.9,-0.1,2
12598,2403,60,11.8,5,2.1,3.8,53.6,0.3,0.6,-10.3,0.7,0.9,77.7,1,2,3.2,0.1,0.2,0.2,0.3
4407,2404,63,11,4,1.3,2.5,53.6,0.4,1,9.5,1.3,1.7,79,0.9,1.3,2.1,0.2,0.3,0.4,0.5
12599,2405,60,15.3,5.4,1.8,4.3,43.2,0.6,1.6,17.6,1.1,1.7,65.2,0.5,1.4,1.7,0.7,0.2,0.2,0.9
12600,2406,70,11.1,3.3,1.1,2.8,42,0.3,0.5,39.3,0.7,0.9,71.9,0.5,0.7,1.3,2.4,0.8,0.1,0.7
12601,2407,81,21.5,10.9,4,8.3,50.1,0.3,0.9,1.6,2.9,3.7,80.1,2.2,3.4,5.7,3.2,0.5,0.5,1.5
12605,2408,60,17.3,7.8,3.1,6.9,45.1,0.4,1.4,0.9,1.5,2,70.2,1.1,3.4,4.7,0.9,0.8,0.3,0.8
12607,2409,53,19.1,6.1,2.3,6.9,32.6,0.6,1.7,14.3,0.8,0.8,96.9,0.3,1.5,1.8,2.7,0.5,0.2,1.9
12611,2410,74,13.4,5.8,2.4,5.4,42.2,0.2,0.7,21,1,1.5,62.4,1.1,1.1,2.1,0.8,0.4,-0.2,0.7
4423,2411,69,22.5,9.3,3.7,8.2,46,0.2,0.4,48.5,1.5,2.1,72.2,1,1.7,2.7,1.8,0.8,0.3,1.3
4424,2412,50,12.9,4.8,1.7,4,43.5,0.3,0.7,9.4,0.9,1.9,48.8,0.7,1.7,2.4,0.7,0.4,0.1,0.8
4427,2413,66,20.3,9.8,3.3,7.8,40.6,0.7,2,23.4,2.4,3,93.8,0.3,1.3,1.5,3,0.7,-0.5,1.5
12619,2414,92,26.4,10,3.9,9.9,39.9,0.2,0.6,26.1,1.7,2.1,85.4,0.8,2.1,3,2.3,1.1,0.4,2
